realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
28637	1.1653730445541441	1.1653730445541441	0.6614921782165766	-4.0	0.04645695867715137	0.16537304455414414	0.011614239669287842
28638	1.688425618223846	1.688425618223846	4.130553709343076	-6.0	0.30010854268509973	0.688425618223846	0.05001809044751662
28639	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-0.16354740155242442	-0.2928932160139084	-0.05451580051747481
28640	1.5575821436941624	1.5575821436941624	1.672746431082487	-3.0	0.3792864694792309	0.5575821436941624	0.12642882315974363
28641	1.0000000006208818	1.0000000006208818	0.0	-3.0	-3.369624170076171e-07	6.208817904251873e-10	-1.123208056692057e-07
28642	1.191487881541252	1.191487881541252	0.9574394077062598	-5.0	0.031033775877600936	0.19148788154125196	0.006206755175520187
28643	1.1914878816654286	1.1914878816654286	0.5744636449962859	-3.0	-0.08000830948215594	0.19148788166542863	-0.02666943649405198
28644	1.5674683754332364	1.5674683754332364	2.2698735017329454	-4.0	0.2993524504238468	0.5674683754332364	0.0748381126059617
28645	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.13921762363270795	0.4142135614529252	-0.02320293727211799
28646	1.5575821427628398	1.5575821427628398	1.1151642855256796	-2.0	0.32775980753792033	0.5575821427628398	0.16387990376896017
28647	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.5298559450514029	0.9999999972060323	0.08830932417523381
28648	1.5213797083124518	1.5213797083124518	2.0855188332498074	-4.0	0.22101118949518814	0.5213797083124518	0.055252797373797034
28649	1.5093512788414953	1.5093512788414953	2.5467563942074767	-5.0	0.3785676839050952	0.5093512788414953	0.07571353678101904
28650	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.11659093762018351	0.4142135614529252	0.029147734405045877
28651	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.07870833762006392	0.4142135614529252	0.01967708440501598
28652	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.8577714813553908	0.9999999962747097	0.2859238271184636
28653	0.7548776678740978	0.7548776678740978	-0.49024466425180435	-2.0	-1.0951078756316237e-11	-0.24512233212590218	-5.4755393781581186e-12
28654	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.009165440209501278	0.4142135664820672	0.0018330880419002555
28655	1.999999996806894	1.999999996806894	6.999999977648258	-7.0	0.346360248730119	0.999999996806894	0.049480035532874146
28656	1.8019377359499535	1.8019377359499535	4.009688679749768	-5.0	0.7189524100540123	0.8019377359499535	0.14379048201080247
28657	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.2144727494755732	0.41421356461942205	0.04289454989511464
28658	0.8645076410224041	0.8645076410224041	-0.4064770769327878	-3.0	2.446170800031062e-14	-0.13549235897759593	8.153902666770208e-15
28659	1.0000000006208818	1.0000000006208818	0.0	-3.0	-7.014313801715766e-15	6.208817904251873e-10	-2.338104600571922e-15
28660	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.004499878662651325	0.41421356461942205	0.000899975732530265
28661	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.38445778212159365	0.41421356300512935	0.12815259404053123
28662	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	-0.0898647081802796	0.41421356362601136	-0.014977451363379933
28663	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-0.264809205334696	-0.2928932160139084	-0.08826973511156533
28664	1.2807764054409096	1.2807764054409096	1.9654348380863675	-7.0	-0.00023892959219239457	0.28077640544090965	-3.4132798884627794e-05
28665	1.259921048457424	1.259921048457424	0.7797631453722718	-3.0	0.018047039025418498	0.2599210484574239	0.006015679675139499
28666	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	1.2463233368130481e-12	-0.2928932160139084	2.492646673626096e-13
28667	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	0.09549887278970201	0.4142135614529252	0.047749436394851005
28668	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.12067173674708663	0.41421356424689293	0.040223912249028874
28669	1.1623178279648225	1.1623178279648225	0.4869534838944676	-3.0	0.023474096057931142	0.16231782796482253	0.007824698685977047
28670	1.4142135642466376	1.4142135642466376	2.071067821233188	-5.0	0.07724448429815096	0.4142135642466376	0.015448896859630194
28671	1.5213797098646562	1.5213797098646562	3.1282782591879372	-6.0	0.08675212503364348	0.5213797098646562	0.014458687505607247
28672	1.7320508096988	1.7320508096988	4.392304858192801	-6.0	0.5839867594841996	0.7320508096988001	0.09733112658069994
28673	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.1087396093413978	0.41421356424689293	0.0362465364471326
28674	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.7893819336986125	0.9999999972060323	0.19734548342465313
28675	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.17952622802593496	0.4142135614529252	-0.029921038004322494
28676	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.09400846423453367	0.4142135614529252	0.01566807737242228
28677	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.5364277669951724	0.9999999956538281	0.08940462783252873
28678	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.038722683121185084	0.4142135614529252	0.009680670780296271
28679	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.486992170471918	0.9999999950329461	0.08116536174531967
28680	1.2055694283917546	1.2055694283917546	1.0278471419587731	-5.0	0.004841905660961357	0.20556942839175463	0.0009683811321922715
28681	1.264057437889278	1.264057437889278	0.7921723136678338	-3.0	0.08600941624693943	0.26405743788927794	0.02866980541564648
28682	0.9999999976716936	0.9999999976716936	0.0	-5.0	-5.3612307835663076e-05	-2.3283064365386963e-09	-1.0722461567132615e-05
28683	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.6624483426084188	0.9999999956538281	0.11040805710140313
28684	1.999999997438863	1.999999997438863	8.999999976949766	-9.0	0.17997407857595546	0.9999999974388629	0.01999711984177283
28685	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.26385383084576197	-0.2928932197391987	-0.13192691542288099
28686	1.136528131365776	1.136528131365776	0.6826406568288801	-5.0	5.911919011473812e-13	0.13652813136577602	1.1823838022947625e-13
28687	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.21040871723908433	0.4142135614529252	0.05260217930977108
28688	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.5327374657650933	0.9999999962747097	0.1775791552550311
28689	0.9999999950329462	0.9999999950329462	0.0	-3.0	-4.094604971262067e-13	-4.967053768289986e-09	-1.3648683237540224e-13
28690	0.9999999968955915	0.9999999968955915	0.0	-6.0	-2.1250404036093217e-12	-3.1044085080367267e-09	-3.541734006015536e-13
28691	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	0.049418245686781846	0.41421356300512935	0.008236374281130308
28692	1.7692923536524177	1.7692923536524177	3.0771694146096706	-4.0	0.36037059502760965	0.7692923536524177	0.09009264875690241
28693	0.928403093945235	0.928403093945235	-0.28638762421905994	-4.0	3.7832156873954775e-13	-0.07159690605476499	9.458039218488694e-14
28694	1.0000000026077034	1.0000000026077034	0.0	-5.0	1.7652376443341118e-13	2.6077033865590238e-09	3.5304752886682234e-14
28695	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.33558442280013945	0.9999999950329461	0.05593073713335658
28696	1.6589670814573765	1.6589670814573765	1.9769012443721294	-3.0	0.31693625478412424	0.6589670814573765	0.10564541826137475
28697	1.3247179593890905	1.3247179593890905	0.9741538781672716	-3.0	0.23745405376771958	0.32471795938909054	0.07915135125590653
28698	1.4142135642466376	1.4142135642466376	2.071067821233188	-5.0	0.03663172940662021	0.4142135642466376	0.007326345881324042
28699	0.9999999976716936	0.9999999976716936	0.0	-4.0	2.3191513586386607e-07	-2.3283064365386963e-09	5.797878396596652e-08
28700	1.2055694335140288	1.2055694335140288	0.8222777340561152	-4.0	1.4629029735349453e-10	0.2055694335140288	3.657257433837363e-11
28701	1.6180339874699712	1.6180339874699712	3.708203924819827	-6.0	0.14292584608592904	0.6180339874699712	0.02382097434765484
28702	1.3660254042063442	1.3660254042063442	2.5621778294444093	-7.0	0.022961850622441948	0.3660254042063442	0.003280264374634564
28703	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.4372944050269915	-2.9802322831784522e-09	-0.08745888100539831
28704	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	-0.13437458326907006	0.41421356461942205	-0.026874916653814012
28705	0.7548776682466268	0.7548776682466268	-1.2256116587668657	-5.0	-9.418480840073272e-12	-0.24512233175337317	-1.8836961680146544e-12
28706	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.1350737173768247	0.41421356499195094	0.02701474347536494
28707	1.0000000006208818	0.9999999012798071	0.0	-3.0	-8.099313973982754e-12	6.208817904251873e-10	-2.699771324660918e-12
28708	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.11167162369146767	0.41421356300512935	0.037223874563822555
28709	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	0.08576276694166914	0.41421356362601136	0.01429379449027819
28710	1.5874010538682342	1.5874010538682342	1.7622031616047025	-3.0	0.1586625637359353	0.5874010538682342	0.052887521245311764
28711	1.0000000006208818	1.0000000006208818	0.0	-3.0	6.086108164398738e-14	6.208817904251873e-10	2.028702721466246e-14
28712	1.2421743478626008	1.2421743478626008	1.2108717393130042	-5.0	0.11436174764083262	0.24217434786260084	0.022872349528166525
28713	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.35502360653860765	0.41421356424689293	0.11834120217953588
28714	1.4142135600559413	1.4142135600559413	3.3137084804475307	-8.0	0.013930247935007021	0.41421356005594134	0.0017412809918758777
28715	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	-0.017680240658737027	0.41421356499195094	-0.0035360481317474055
28716	1.9999999970197677	1.9999999970197677	4.999999985098839	-5.0	0.5050189061215876	0.9999999970197677	0.10100378122431752
28717	1.9999999970197677	1.9999999970197677	4.999999985098839	-5.0	0.6698936950949407	0.9999999970197677	0.13397873901898813
28718	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.10615200893574861	0.4142135614529252	0.017692001489291436
28719	0.7548776692710817	0.7548776692710817	-0.9804893229156733	-4.0	-5.941806286453415e-13	-0.24512233072891831	-1.4854515716133537e-13
28720	0.8912155379851658	0.8912155379851658	-0.3263533860445025	-3.0	6.318338828788059e-10	-0.10878446201483416	2.1061129429293528e-10
28721	1.6180339857935908	1.6180339857935908	3.090169928967954	-5.0	0.0545045381294522	0.6180339857935908	0.01090090762589044
28722	1.9999999970197677	1.9999999970197677	4.999999985098839	-5.0	0.3478190640252539	0.9999999970197677	0.06956381280505078
28723	1.7523321760818362	1.7523321760818362	6.01865740865469	-8.0	-0.016915507450978987	0.7523321760818362	-0.0021144384313723733
28724	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.2881632430101262	-0.2928932197391987	-0.1440816215050631
28725	1.4142135630051293	1.4142135630051293	1.6568542520205174	-4.0	-3.884566801432009e-13	0.41421356300512935	-9.711417003580022e-14
28726	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	0.22841696140839254	0.4142135614529252	0.11420848070419627
28727	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.49380575816679545	0.41421356005594134	0.12345143954169886
28728	0.999999996806894	0.999999996806894	0.0	-7.0	-0.0003943849833635196	-3.19310600183087e-09	-5.6340711909074225e-05
28729	1.9999999972060323	1.9999999972060323	2.999999991618097	-3.0	0.6285327184097714	0.9999999972060323	0.20951090613659049
28730	1.3247179593890905	1.3247179593890905	1.9483077563345432	-6.0	0.061375144608931884	0.32471795938909054	0.010229190768155315
28731	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.2656932478271687	0.4142135651782155	0.06642331195679217
28732	1.5213797077536582	1.5213797077536582	2.6068985387682906	-5.0	0.13577188165710533	0.5213797077536582	0.027154376331421065
28733	0.9999999962747097	0.9999999962747097	0.0	-2.0	-1.1997795960581618e-26	-3.725290298461914e-09	-5.998897980290809e-27
28734	1.1025784416124225	1.1025784416124225	0.6154706496745348	-6.0	1.275499175067272e-13	0.10257844161242247	2.1258319584454532e-14
28735	1.0000000009313226	1.0000000009313226	0.0	-6.0	-1.1047356020138389e-13	9.313225746154785e-10	-1.841226003356398e-14
28736	1.0000000006208818	1.0000000006208818	0.0	-4.0	3.366839371750142e-12	6.208817904251873e-10	8.417098429375355e-13
28737	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.25187389554131673	0.9999999972060323	0.041978982590219455
28738	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.14122032867531895	0.4142135614529252	0.02353672144588649
28739	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.5233449755779702	0.9999999962747097	0.13083624389449255
28740	1.414213564246893	1.414213564246893	0.41421356424689293	-1.0	0.2850058480351261	0.41421356424689293	0.2850058480351261
28741	1.0000000006208818	1.0000000006208818	0.0	-3.0	-0.1718681401368488	6.208817904251873e-10	-0.05728938004561627
28742	1.5874010510742664	1.5874010510742664	2.937005255371332	-5.0	0.38264441304035646	0.5874010510742664	0.0765288826080713
28743	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-0.05255473055236327	-0.2928932160139084	-0.017518243517454422
28744	1.618033987070833	1.618033987070833	4.3262379094958305	-7.0	0.19432228428267082	0.6180339870708329	0.02776032632609583
28745	1.4142135642466376	1.4142135642466376	2.071067821233188	-5.0	0.21717245523614667	0.4142135642466376	0.04343449104722934
28746	1.4142135608941317	1.4142135608941317	4.1421356089413175	-10.0	0.0029609742702663626	0.41421356089413175	0.00029609742702663627
28747	0.8654765924438834	0.8654765924438834	-0.5380936302244663	-4.0	-3.36294418573143e-13	-0.13452340755611658	-8.407360464328575e-14
28748	1.3247179599212744	1.3247179599212744	2.2730257194489205	-7.0	0.011986816601852157	0.3247179599212744	0.0017124023716931654
28749	1.3145962160612852	1.3145962160612852	2.2021735124289963	-7.0	0.09617634709002677	0.3145962160612852	0.01373947815571811
28750	1.154700538516045	1.154700538516045	0.7735026925802246	-5.0	2.7033036007115273e-12	0.15470053851604493	5.406607201423055e-13
28751	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-2.1492953496931697e-10	-0.2928932160139084	-7.164317832310566e-11
28752	1.9999999970197677	1.9999999970197677	4.999999985098839	-5.0	0.8401486859864106	0.9999999970197677	0.16802973719728212
28753	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.3603664563013322	0.41421356005594134	0.09009161407533305
28754	1.3344573459277551	1.3344573459277551	2.0067440755665307	-6.0	-0.012754170391511846	0.3344573459277551	-0.0021256950652519743
28755	1.9999999950329461	1.9999999950329461	2.9999999850988384	-3.0	-1.72295809652524e-14	0.9999999950329461	-5.743193655084133e-15
28756	1.9999999972060323	1.9999999972060323	7.999999977648258	-8.0	0.6238469176422246	0.9999999972060323	0.07798086470527807
28757	0.8660254068672657	0.8660254068672657	-0.2679491862654686	-2.0	-0.11655633998054549	-0.1339745931327343	-0.058278169990272743
28758	1.236067975560824	1.236067975560824	1.6524758289257675	-7.0	0.001940673264298304	0.23606797556082393	0.00027723903775690056
28759	1.0000000037252903	1.0000000037252903	0.0	-1.0	2.374040069175518e-09	3.725290298461914e-09	2.374040069175518e-09
28760	1.4142135614529252	1.4142135614529252	3.727922053076327	-9.0	0.19119185848320158	0.4142135614529252	0.021243539831466842
28761	1.0000000009313226	1.0000000009313226	0.0	-4.0	-9.106261972401241e-11	9.313225746154785e-10	-2.2765654931003103e-11
28762	1.0000000009313226	1.0000000009313226	0.0	-3.0	3.0672528362776855e-12	9.313225746154785e-10	1.0224176120925619e-12
28763	1.9999999973390783	1.9999999973390783	6.9999999813735485	-7.0	0.7781591790331319	0.9999999973390783	0.11116559700473314
28764	0.8306139106862247	0.8306139106862247	-0.6775443572551012	-4.0	-1.1228808080222187e-12	-0.1693860893137753	-2.807202020055547e-13
28765	1.6180339874699712	1.6180339874699712	2.4721359498798847	-4.0	0.2954130388120597	0.6180339874699712	0.07385325970301493
28766	1.4902161173522472	1.4902161173522472	2.9412967041134834	-6.0	0.11359990323909745	0.49021611735224724	0.018933317206516243
28767	1.4142135608941317	1.4142135608941317	2.0710678044706587	-5.0	0.19386549761411562	0.41421356089413175	0.03877309952282312
28768	1.0000000009313226	1.0000000009313226	0.0	-6.0	-3.990359465747177e-09	9.313225746154785e-10	-6.650599109578628e-10
28769	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.3343156500284964	-2.9802322831784522e-09	-0.06686313000569928
28770	1.882987287826836	1.882987287826836	2.6489618634805083	-3.0	0.3931497340434997	0.8829872878268361	0.13104991134783323
28771	0.7071067813783883	0.7071067813783883	-1.4644660931080584	-5.0	-9.229153369067483e-14	-0.29289321862161166	-1.8458306738134965e-14
28772	1.847759065032005	1.847759065032005	4.238795325160025	-5.0	0.3860434442493122	0.847759065032005	0.07720868884986244
28773	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.1198770346412397	-2.9802322831784522e-09	-0.023975406928247938
28774	1.414213564246893	1.414213564246893	0.41421356424689293	-1.0	0.3303863110495821	0.41421356424689293	0.3303863110495821
28775	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	0.2728397225737357	0.4142135614529252	0.13641986128686784
28776	1.000000050291419	0.7071066939582427	0.0	-3.0	5.113046947911587e-12	5.029141902923584e-08	1.7043489826371957e-12
28777	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.2924966756365537	0.9999999953433871	0.07312416890913842
28778	1.414213564246893	1.414213564246893	0.8284271284937859	-2.0	0.4030470602557522	0.41421356424689293	0.2015235301278761
28779	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.016788837002911967	-2.9802322831784522e-09	-0.0033577674005823934
28780	0.5	0.5	-1.0	-2.0	-0.18427937539690958	-0.5	-0.09213968769845479
28781	1.191487881541252	1.191487881541252	0.9574394077062598	-5.0	-0.037410602983427584	0.19148788154125196	-0.007482120596685517
28782	1.4756865169852975	1.4756865169852975	2.378432584926488	-5.0	-0.0724000158558239	0.4756865169852975	-0.014480003171164779
28783	1.5213797066360715	1.5213797066360715	2.6068985331803574	-5.0	0.14149320275360375	0.5213797066360715	0.02829864055072075
28784	1.4756865175440907	1.4756865175440907	2.8541191052645445	-6.0	-0.009711851952872365	0.47568651754409075	-0.0016186419921453941
28785	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.05275463966513582	0.4142135614529252	0.013188659916283955
28786	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.38022560778370257	0.9999999962747097	0.09505640194592564
28787	1.9999999950329461	1.9999999950329461	2.9999999850988384	-3.0	0.7432361046440409	0.9999999950329461	0.2477453682146803
28788	1.3593040881678462	1.3593040881678462	1.4372163526713848	-4.0	0.07187965074535807	0.3593040881678462	0.017969912686339518
28789	0.8392867594957352	0.8392867594957352	-0.4821397215127945	-3.0	-2.563414551199248e-14	-0.16071324050426483	-8.54471517066416e-15
28790	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	-0.19480577209795125	0.41421356362601136	-0.03246762868299188
28791	1.3091650786809623	1.3091650786809623	1.2366603147238493	-4.0	0.03249877090682366	0.3091650786809623	0.008124692726705915
28792	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.28435870584432915	0.9999999950329461	0.04739311764072152
28793	1.5874010533094405	1.5874010533094405	2.937005266547202	-5.0	0.3449048632250095	0.5874010533094405	0.0689809726450019
28794	1.0766627062112093	1.0766627062112093	0.3833135310560465	-5.0	4.002689957321635e-07	0.0766627062112093	8.00537991464327e-08
28795	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.1162887918947988	0.4142135651782155	0.0290721979736997
28796	1.9999999950329461	1.9999999950329461	3.9999999801317845	-4.0	0.28944225773566623	0.9999999950329461	0.07236056443391656
28797	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.2546819589557569	0.41421356461942205	0.05093639179115138
28798	0.9999999962747097	0.9999999962747097	0.0	-4.0	-0.33710671068194575	-3.725290298461914e-09	-0.08427667767048644
28799	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	-0.04684550008463978	0.41421356499195094	-0.009369100016927956
28800	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.30453371730366763	0.41421356300512935	0.10151123910122255
28801	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.12161485316098336	0.4142135664820672	0.024322970632196673
28802	1.0000000006208818	1.0000000006208818	0.0	-3.0	3.138096962536707e-07	6.208817904251873e-10	1.046032320845569e-07
28803	1.879385237582028	1.879385237582028	4.39692618791014	-5.0	0.12380230630654818	0.8793852375820279	0.024760461261309635
28804	0.7548776650801301	0.7548776650801301	-0.9804893396794796	-4.0	1.968375693164856e-10	-0.2451223349198699	4.92093923291214e-11
28805	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.24999790209931694	0.4142135664820672	0.04999958041986339
28806	1.4142135630051293	1.4142135630051293	1.6568542520205174	-4.0	0.03765443378377486	0.41421356300512935	0.009413608445943715
28807	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.08914453036504094	0.41421356362601136	0.029714843455013646
28808	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	-2.3382089443194683e-09	0.41421356461942205	-4.676417888638937e-10
28809	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	0.27553058326874885	0.4142135614529252	0.13776529163437443
28810	1.4142135629164319	1.4142135629164319	2.899494940415023	-7.0	-0.048666075019964596	0.41421356291643185	-0.006952296431423513
28811	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.4908349024299376	0.9999999953433871	0.1227087256074844
28812	1.4756865169852975	1.4756865169852975	2.378432584926488	-5.0	0.2994481491616552	0.4756865169852975	0.05988962983233104
28813	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.37756516770856247	0.9999999953433871	0.09439129192714062
28814	0.9999999962747097	0.9999999962747097	0.0	-4.0	-0.2518448599506202	-3.725290298461914e-09	-0.06296121498765506
28815	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.11076284920680529	0.4142135614529252	0.027690712301701323
28816	0.9032119275735956	0.9032119275735956	-0.6775165069848309	-7.0	-0.2367636020993241	-0.09678807242640441	-0.03382337172847487
28817	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	-0.14473521872216574	0.4142135651782155	-0.036183804680541436
28818	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	-0.01162384332799011	0.4142135651782155	-0.0029059608319975277
28819	1.4629491776227952	1.4629491776227952	2.314745888113976	-5.0	-5.979903929513816e-11	0.4629491776227952	-1.1959807859027632e-11
28820	0.9999999950329462	0.9999999950329462	0.0	-5.0	-0.05469479254852662	-4.967053768289986e-09	-0.010938958509705323
28821	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.10534571429068132	0.41421356005594134	0.02633642857267033
28822	1.4686778634786608	1.4686778634786608	2.343389317393304	-5.0	0.14501847479867266	0.4686778634786608	0.02900369495973453
28823	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	0.23085338310262274	0.41421356300512935	0.03847556385043712
28824	1.2157340018699567	1.2157340018699567	1.0786700093497836	-5.0	8.303183171614722e-14	0.21573400186995673	1.6606366343229444e-14
28825	1.7320508112510045	1.7320508112510045	4.392304867506027	-6.0	0.1804828251555189	0.7320508112510045	0.03008047085925315
28826	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.861440698888201	0.9999999962747097	0.21536017472205024
28827	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.03834376175640228	0.41421356461942205	0.007668752351280455
28828	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.3133292284750507	0.9999999962747097	0.07833230711876267
28829	1.618033985607326	1.618033985607326	2.472135942429304	-4.0	0.4493733670815617	0.618033985607326	0.11234334177039043
28830	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	-0.21842184004542173	0.41421356300512935	-0.07280728001514057
28831	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.13045316200087512	0.41421356300512935	0.04348438733362504
28832	0.9999999962747097	0.9999999962747097	0.0	-4.0	-1.0262589174379664e-11	-3.725290298461914e-09	-2.565647293594916e-12
28833	1.0000000009313226	1.0000000009313226	0.0	-4.0	-0.0006166898782360353	9.313225746154785e-10	-0.00015417246955900884
28834	1.2207440848772724	1.2207440848772724	1.3244645092636342	-6.0	5.4715183247862705e-14	0.22074408487727237	9.119197207977117e-15
28835	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.122390455876425	0.9999999955296517	0.024478091175285
28836	0.891416809122477	0.891416809122477	-0.760082336142661	-7.0	1.6275627727211684e-11	-0.108583190877523	2.3250896753159547e-12
28837	1.9999999962747097	1.9999999962747097	5.999999977648258	-6.0	0.5275578579054434	0.9999999962747097	0.08792630965090724
28838	1.5213797083124518	1.5213797083124518	1.0427594166249037	-2.0	0.4665400614232862	0.5213797083124518	0.2332700307116431
28839	0.9999999962747097	0.9999999962747097	0.0	-4.0	-0.10588461991771878	-3.725290298461914e-09	-0.026471154979429694
28840	1.9999999953433871	1.9999999953433871	7.999999962747097	-8.0	0.4928992552131547	0.9999999953433871	0.06161240690164434
28841	1.3247179597616192	1.3247179597616192	1.9483077585697153	-6.0	7.620123219482638e-14	0.3247179597616192	1.2700205365804396e-14
28842	0.9999999976716936	0.9999999976716936	0.0	-4.0	-0.15488919822007258	-2.3283064365386963e-09	-0.038722299555018144
28843	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.056015045780008266	0.9999999955296517	0.011203009156001652
28844	1.6589670826991398	1.6589670826991398	3.953802496194839	-6.0	0.4620727438035848	0.6589670826991398	0.07701212396726413
28845	1.9999999970197677	1.9999999970197677	4.999999985098839	-5.0	0.1191709528250841	0.9999999970197677	0.02383419056501682
28846	1.0000000009313226	1.0000000009313226	0.0	-6.0	-0.007825286354139916	9.313225746154785e-10	-0.0013042143923566527
28847	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.21339803659480128	0.41421356499195094	0.042679607318960255
28848	1.0000000009313226	1.0000000009313226	0.0	-4.0	8.631797442780144e-12	9.313225746154785e-10	2.157949360695036e-12
28849	1.5811388324946165	1.5811388324946165	2.9056941624730825	-5.0	0.28791402367949226	0.5811388324946165	0.057582804735898455
28850	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.1862175423519484	0.9999999973922968	0.03724350847038968
28851	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.08075327287269618	0.41421356362601136	0.02691775762423206
28852	0.7259306361277897	0.7259306361277897	-1.096277455488841	-4.0	-5.855405836108139e-13	-0.27406936387221026	-1.4638514590270348e-13
28853	1.618033990263939	1.618033990263939	3.7082039415836334	-6.0	0.051208541630671976	0.6180339902639389	0.00853475693844533
28854	1.4142135631825243	1.4142135631825243	2.8994949422776704	-7.0	0.03929549447238137	0.41421356318252434	0.005613642067483053
28855	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.07470977278379606	0.41421356362601136	0.024903257594598688
28856	0.9800409320741892	0.9800409320741892	-0.07983627170324326	-4.0	9.361185164155707e-13	-0.019959067925810814	2.340296291038927e-13
28857	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.48443296182803364	0.9999999953433871	0.12110824045700841
28858	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.13201346342557446	0.4142135614529252	0.02200224390426241
