realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
32540	0.8735804643481971	0.8735804643481971	-0.6320976782590143	-5.0	2.5061234637406906e-13	-0.12641953565180286	5.012246927481381e-14
32541	0.9445142193386953	0.9445142193386953	-0.3329146839678283	-6.0	-0.036497736177869694	-0.05548578066130472	-0.006082956029644949
32542	0.735670561902225	0.735670561902225	-1.0573177523911	-4.0	9.354099269494849e-14	-0.264329438097775	2.3385248173737122e-14
32543	0.8969353617479404	0.8969353617479404	-0.7214524677644171	-7.0	1.522930940728868e-12	-0.10306463825205958	2.1756156296126687e-13
32544	0.8645076410224041	0.8645076410224041	-0.4064770769327878	-3.0	-2.916313241452935e-07	-0.13549235897759593	-9.721044138176449e-08
32545	0.7071067825891078	0.7071067825891078	-1.171572869643569	-4.0	2.6095982655052766e-11	-0.29289321741089225	6.523995663763192e-12
32546	0.8660254068672657	0.8660254068672657	-0.5358983725309372	-4.0	-0.2994209554839744	-0.1339745931327343	-0.0748552388709936
32547	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.2682661748761065	-0.2928932197391987	-0.13413308743805324
32548	0.8392867524176837	0.8392867524176837	-0.8035662379115815	-5.0	1.7216267697043174e-14	-0.1607132475823163	3.4432535394086346e-15
32549	0.9078532634302974	0.9078532634302974	-0.3685869462788105	-4.0	-8.870836236308278e-11	-0.09214673656970263	-2.2177090590770695e-11
32550	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-0.006418700617019618	-0.29289322067052126	-0.0016046751542549045
32551	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-0.03710024787322209	-0.2928932160139084	-0.01236674929107403
32552	0.7071067813783883	0.7071067813783883	-1.4644660931080584	-5.0	-3.8090325833870434e-14	-0.29289321862161166	-7.618065166774087e-15
32553	0.7548776678740978	0.7548776678740978	-1.7158563248813152	-7.0	-0.1849452941545844	-0.24512233212590218	-0.026420756307797773
32554	0.8943582990517219	0.8943582990517219	-0.3169251028448342	-3.0	-2.3273603111840195e-13	-0.10564170094827807	-7.757867703946732e-14
32555	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.07997038798718789	-0.2928932197391987	-0.039985193993593945
32556	0.8184102769009769	0.8184102769009769	-0.7263588923960924	-4.0	5.3614939461969364e-12	-0.1815897230990231	1.3403734865492341e-12
32557	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-0.4981076088075633	-0.29289322067052126	-0.12452690220189082
32558	0.9280034374445678	0.9280034374445678	-0.35998281277716093	-5.0	9.486884046835858e-13	-0.07199656255543219	1.8973768093671716e-13
32559	0.9305547144263984	0.9305547144263984	-0.34722642786800817	-5.0	-1.3289588285476736e-11	-0.06944528557360163	-2.657917657095347e-12
32560	0.7548776692710817	0.7548776692710817	-1.2256116536445916	-5.0	-2.2751932688947495e-12	-0.24512233072891831	-4.550386537789499e-13
32561	0.9290409642271698	0.9290409642271698	-0.283836143091321	-4.0	4.5046861243051623e-13	-0.07095903577283025	1.1261715310762906e-13
32562	0.9232277288101614	0.9232277288101614	-0.3070890847593546	-4.0	1.0002267140369262e-11	-0.07677227118983865	2.5005667850923154e-12
32563	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.21950873064081014	-0.2928932197391987	-0.10975436532040507
32564	0.8164965836331248	0.8164965836331248	-0.7340136654675007	-4.0	4.449767965070968e-14	-0.18350341636687517	1.112441991267742e-14
32565	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-1.1808243969019808e-11	-0.29289322067052126	-2.952060992254952e-12
32566	0.7937005236744881	0.7937005236744881	-1.4440963342785835	-7.0	-2.4062549025235533e-11	-0.20629947632551193	-3.437507003605076e-12
32567	0.8836155282333493	0.8836155282333493	-0.4655378870666027	-4.0	-0.13420580422986866	-0.11638447176665068	-0.033551451057467166
32568	0.6435942547395825	0.6435942547395825	-2.1384344715625048	-6.0	-1.99503886107399e-12	-0.35640574526041746	-3.32506476845665e-13
32569	0.9032119270414113	0.9032119270414113	-0.5807284377515323	-6.0	1.0715134713752662e-07	-0.09678807295858871	1.7858557856254435e-08
32570	0.7548776688054204	0.7548776688054204	-1.4707339871674776	-6.0	-6.60042074451812e-14	-0.2451223311945796	-1.1000701240863533e-14
32571	0.7071067825891078	0.7071067825891078	-1.7573593044653535	-6.0	1.4807440912713098e-16	-0.29289321741089225	2.4679068187855164e-17
32572	0.79004401465257	0.79004401465257	-0.62986795604229	-3.0	-0.015276851871439479	-0.20995598534742999	-0.005092283957146493
32573	0.6691065937280654	0.6691065937280654	-1.6544670313596732	-5.0	-2.32393270882234e-12	-0.33089340627193464	-4.647865417644681e-13
32574	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.2028988680283839	-0.2928932197391987	-0.10144943401419194
32575	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.25204635252032725	-0.2928932197391987	-0.12602317626016363
32576	0.7937005287967622	0.7937005287967622	-0.8251978848129511	-4.0	-1.851776487595527e-11	-0.20629947120323777	-4.629441218988817e-12
32577	0.8392867535352708	0.8392867535352708	-0.8035662323236459	-5.0	-1.0258643663668227e-13	-0.16071324646472918	-2.0517287327336454e-14
32578	0.8850335035473108	0.8850335035473108	-0.574832482263446	-5.0	1.1282493536642156e-12	-0.11496649645268919	2.2564987073284314e-13
32579	0.8755503543652594	0.8755503543652594	-0.49779858253896236	-4.0	-2.8831508538047472e-11	-0.12444964563474059	-7.207877134511868e-12
32580	0.8164965839435657	0.8164965839435657	-0.5505102481693028	-3.0	-2.125540836097345e-09	-0.18350341605643428	-7.085136120324483e-10
32581	0.7891611522063613	0.7891611522063613	-0.8433553911745548	-4.0	-2.2915588602769773e-13	-0.2108388477936387	-5.728897150692443e-14
32582	0.9032119275735956	0.9032119275735956	-0.6775165069848309	-7.0	-1.1155533680196372e-12	-0.09678807242640441	-1.5936476685994818e-13
32583	0.8832035060971976	0.8832035060971976	-0.5839824695140122	-5.0	3.061273874516034e-14	-0.11679649390280245	6.122547749032068e-15
32584	0.9515192278971275	0.9515192278971275	-0.19392308841148997	-4.0	-8.693920981211626e-12	-0.048480772102872494	-2.1734802453029065e-12
32585	0.7320508112510045	0.7320508112510045	-1.6076951324939732	-6.0	-4.507851219697636e-07	-0.26794918874899554	-7.513085366162726e-08
32586	0.7937005273997784	0.7937005273997784	-0.41259894520044327	-2.0	-0.15151162778234786	-0.20629947260022163	-0.07575581389117393
32587	0.8392867557704449	0.8392867557704449	-0.32142648845911026	-2.0	-1.1271310826264078e-10	-0.16071324422955513	-5.635655413132039e-11
32588	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.06454649051496489	-0.2928932197391987	-0.032273245257482444
32589	0.858094330256184	0.858094330256184	-0.42571700923144806	-3.0	-0.02646910793473454	-0.14190566974381602	-0.008823035978244846
32590	0.7729169974724451	0.7729169974724451	-1.3624980151653292	-6.0	-1.075531497590922e-09	-0.22708300252755487	-1.7925524959848702e-10
32591	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.2003578903713882	-0.2928932197391987	-0.1001789451856941
32592	0.805950367823243	0.805950367823243	-0.9702481608837848	-5.0	-1.2901499068580984e-12	-0.19404963217675697	-2.580299813716197e-13
32593	0.9268363484491905	0.9268363484491905	-0.292654606203238	-4.0	1.7450013745440114e-12	-0.0731636515508095	4.3625034363600284e-13
32594	0.9143903069198132	0.9143903069198132	-0.3424387723207474	-4.0	2.3025144125465633e-14	-0.08560969308018684	5.756286031366408e-15
32595	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-0.267768025569516	-0.2928932160139084	-0.089256008523172
32596	0.6180339902639389	0.6180339902639389	-1.1458980292081833	-3.0	-1.1284318337159556e-13	-0.3819660097360611	-3.761439445719852e-14
32597	0.7461289945058525	0.7461289945058525	-1.0154840219765902	-4.0	4.0677377153133246e-14	-0.25387100549414754	1.0169344288283311e-14
32598	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.2681749898704393	-0.2928932197391987	-0.13408749493521965
32599	0.7937005287967622	0.7937005287967622	-0.8251978848129511	-4.0	1.967839778704446e-15	-0.20629947120323777	4.919599446761115e-16
32600	0.8143601963917414	0.8143601963917414	-0.5569194108247758	-3.0	1.705359127640846e-14	-0.1856398036082586	5.684530425469487e-15
32601	0.8392867557704449	0.8392867557704449	-0.8035662211477757	-5.0	-0.10221164052414998	-0.16071324422955513	-0.020442328104829995
32602	0.7548776682466268	0.7548776682466268	-1.2256116587668657	-5.0	5.281145484373857e-14	-0.24512233175337317	1.0562290968747714e-14
32603	0.7861513765528798	0.7861513765528798	-0.8553944937884808	-4.0	1.0432678772461606e-16	-0.2138486234471202	2.6081696931154015e-17
32604	0.7876925617456438	0.7876925617456438	-1.0615371912717808	-5.0	-2.212958136825453e-14	-0.21230743825435616	-4.425916273650906e-15
32605	0.7071067813783883	0.7071067813783883	-1.4644660931080584	-5.0	4.646163434158942e-13	-0.29289321862161166	9.292326868317883e-14
32606	0.8846461723248163	0.8846461723248163	-0.6921229660511019	-6.0	-0.2685920390705612	-0.11535382767518365	-0.04476533984509353
32607	0.92595040705055	0.92595040705055	-0.14809918589890003	-2.0	-0.031710132031512205	-0.07404959294945002	-0.015855066015756102
32608	0.7548776656389236	0.7548776656389236	-1.4707340061664587	-6.0	-2.384247999847499e-11	-0.24512233436107644	-3.973746666412498e-12
32609	0.8580943296353022	0.8580943296353022	-0.5676226814587912	-4.0	-1.0643409610624783e-13	-0.1419056703646978	-2.6608524026561957e-14
32610	0.849148228764534	0.849148228764534	-0.603407084941864	-4.0	-2.2823490960599653e-11	-0.150851771235466	-5.705872740149913e-12
32611	0.8755503543652594	0.8755503543652594	-0.49779858253896236	-4.0	1.2555842601383974e-14	-0.12444964563474059	3.1389606503459935e-15
32612	0.7759185926988721	0.7759185926988721	-0.8963256292045116	-4.0	-1.495453304252689e-10	-0.2240814073011279	-3.7386332606317226e-11
32613	0.8164965789765118	0.8164965789765118	-1.101020526140929	-6.0	-2.0778091420473354e-10	-0.18350342102348816	-3.463015236745559e-11
32614	0.8774037468247116	0.8774037468247116	-0.49038501270115376	-4.0	-0.0035407208519226997	-0.12259625317528844	-0.0008851802129806749
32615	0.7452314949283997	0.7452314949283997	-1.0190740202864013	-4.0	4.029172371503212e-13	-0.2547685050716003	1.007293092875803e-13
32616	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.14194478932144886	-0.2928932197391987	-0.07097239466072443
32617	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.12694089728360491	-0.2928932197391987	-0.06347044864180246
32618	0.5651977173984051	0.5651977173984051	-0.8696045652031898	-2.0	2.2264250678679337e-13	-0.4348022826015949	1.1132125339339669e-13
32619	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	-2.5002696291291895e-12	-0.2928932160139084	-5.000539258258379e-13
32620	0.8907047541191181	0.8907047541191181	-0.6557714752852914	-6.0	-0.17540589807434825	-0.10929524588088191	-0.02923431634572471
32621	0.7166727473959327	0.7166727473959327	-0.849981757812202	-3.0	2.5961869853344694e-12	-0.2833272526040673	8.653956617781564e-13
32622	0.5706680566072464	0.5706680566072464	-1.2879958301782608	-3.0	-1.9213678987860203e-10	-0.4293319433927536	-6.404559662620067e-11
32623	0.7071067813783883	0.7071067813783883	-1.4644660931080584	-5.0	2.60379019018524e-15	-0.29289321862161166	5.20758038037048e-16
32624	0.7071067802608013	0.7071067802608013	-1.757359318435192	-6.0	-0.008238944557334224	-0.2928932197391987	-0.0013731574262223706
32625	0.8832035069353878	0.8832035069353878	-0.4671859722584486	-4.0	-2.60417816596781e-13	-0.11679649306461215	-6.510445414919524e-14
32626	0.9267170443199575	0.9267170443199575	-0.29313182272017	-4.0	-6.185445751466114e-14	-0.0732829556800425	-1.5463614378665286e-14
32627	0.894427189603448	0.894427189603448	-0.9501552935689678	-9.0	-3.901610057361118e-13	-0.10557281039655197	-4.335122285956798e-14
32628	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-0.5139049893733065	-0.29289322067052126	-0.12847624734332663
32629	0.7937005287967622	0.7937005287967622	-0.8251978848129511	-4.0	5.500733313616892e-16	-0.20629947120323777	1.375183328404223e-16
32630	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.2862457914074828	-0.2928932197391987	-0.1431228957037414
32631	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.12951872630863814	-0.2928932197391987	-0.06475936315431907
32632	0.8392867534421384	0.8392867534421384	-0.6428529862314463	-4.0	-3.0437181321830153e-10	-0.16071324655786157	-7.609295330457538e-11
32633	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-0.2808890513023428	-0.2928932160139084	-0.09362968376744761
32634	0.5773502737283707	0.5773502737283707	-1.267949178814888	-3.0	-0.0545088033052072	-0.42264972627162933	-0.018169601101735735
32635	0.9034081883728504	0.9034081883728504	-0.3863672465085983	-4.0	-2.5522484596948737e-11	-0.09659181162714958	-6.380621149237184e-12
32636	0.7937005267788967	0.7937005267788967	-0.6188984196633099	-3.0	-8.789512672763611e-16	-0.2062994732211033	-2.92983755758787e-16
32637	0.8136686539898317	0.8136686539898317	-0.9316567300508416	-5.0	1.102839599082107e-14	-0.18633134601016832	2.205679198164214e-15
32638	0.7807764047756791	0.7807764047756791	-0.8768943808972836	-4.0	-5.201109564064995e-10	-0.2192235952243209	-1.3002773910162489e-10
32639	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-0.27931938557899627	-0.2928932160139084	-0.09310646185966542
32640	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-3.713085087711264e-11	-0.2928932160139084	-1.237695029237088e-11
32641	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	-0.3002015840921058	-0.2928932160139084	-0.06004031681842116
32642	0.707106783054769	0.707106783054769	-0.5857864338904619	-2.0	-1.1247794705182761e-10	-0.29289321694523096	-5.623897352591381e-11
32643	0.7548776616652806	0.7548776616652806	-1.4707340300083165	-6.0	1.2293917777207513e-11	-0.24512233833471941	2.0489862962012522e-12
32644	0.7548776616652806	0.7548776616652806	-0.7353670150041582	-3.0	-0.0010737120885188128	-0.24512233833471941	-0.00035790402950627094
32645	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.24441274519418701	-0.2928932197391987	-0.12220637259709351
32646	0.6539714983664453	0.6539714983664453	-1.3841140065342188	-4.0	-1.6939803278079722e-13	-0.3460285016335547	-4.2349508195199306e-14
32647	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.24770644074276596	-0.2928932197391987	-0.12385322037138298
32648	0.829483543522656	0.829483543522656	-1.3641316518187523	-8.0	1.4878390462069788e-12	-0.17051645647734404	1.8597988077587234e-13
32649	0.9564881194382906	0.9564881194382906	-0.17404752224683762	-4.0	-9.863807094669376e-10	-0.043511880561709404	-2.465951773667344e-10
32650	0.7606898540010055	0.7606898540010055	-1.4358608759939668	-6.0	4.7928887022602615e-15	-0.23931014599899447	7.988147837100436e-16
32651	0.7320508092641829	0.7320508092641829	-1.3397459536790857	-5.0	8.432454610203777e-13	-0.26794919073581713	1.6864909220407554e-13
32652	0.903211924713105	0.903211924713105	-0.7743046022951603	-8.0	-0.043245746991978064	-0.09678807528689504	-0.005405718373997258
32653	0.9295009365305305	0.9295009365305305	-0.2819962538778782	-4.0	1.2120940766365333e-10	-0.07049906346946955	3.030235191591333e-11
32654	0.8191725116223095	0.8191725116223095	-0.9041374418884524	-5.0	-4.33082713095343e-12	-0.18082748837769047	-8.66165426190686e-13
32655	0.8846461751187841	0.8846461751187841	-0.6921229492872956	-6.0	-0.27916082740886744	-0.11535382488121593	-0.04652680456814457
32656	0.7071067808816831	0.7071067808816831	-1.4644660955915845	-5.0	-2.3604286547413244e-15	-0.2928932191183169	-4.720857309482649e-16
32657	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-3.745850420472851e-07	-0.2928932160139084	-1.2486168068242837e-07
32658	0.707106783054769	0.707106783054769	-0.5857864338904619	-2.0	-3.892224444308466e-12	-0.29289321694523096	-1.946112222154233e-12
32659	0.8392867529764771	0.8392867529764771	-0.6428529880940914	-4.0	3.659072145089767e-11	-0.16071324702352285	9.147680362724418e-12
32660	0.7071067821234464	0.7071067821234464	-2.0502525251358756	-7.0	-1.769368586907315e-15	-0.29289321787655365	-2.527669409867593e-16
32661	0.8846461783562387	0.8846461783562387	-0.807476751506329	-7.0	-6.696371289905994e-11	-0.11535382164376129	-9.566244699865705e-12
32662	0.7320508112510045	0.7320508112510045	-0.8038475662469866	-3.0	4.598915529024348e-16	-0.26794918874899554	1.532971843008116e-16
32663	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.18181433005462916	-0.2928932197391987	-0.09090716502731458
32664	0.7937005251646041	0.7937005251646041	-1.0314973741769795	-5.0	-0.12336166114266078	-0.2062994748353959	-0.024672332228532157
32665	0.7548776684949796	0.7548776684949796	-0.7353669945150612	-3.0	1.986979126435667e-15	-0.24512233150502039	6.623263754785556e-16
32666	0.5	0.5	-1.0	-2.0	-0.4188363592433629	-0.5	-0.20941817962168144
32667	0.8294835419704517	0.8294835419704517	-0.5115493740886449	-3.0	-5.493887672971316e-11	-0.1705164580295483	-1.8312958909904387e-11
32668	0.8846461763605475	0.8846461763605475	-0.23070764727890491	-2.0	-0.1823448521250573	-0.11535382363945246	-0.09117242606252865
32669	0.6180339902639389	0.6180339902639389	-1.1458980292081833	-3.0	-0.04352705778039143	-0.3819660097360611	-0.014509019260130478
32670	0.7937005247920751	0.7937005247920751	-1.0314973760396247	-5.0	7.210745482561909e-12	-0.2062994752079249	1.4421490965123817e-12
32671	0.8869565755128859	0.8869565755128859	-0.5652171224355707	-5.0	-1.3872519385028213e-13	-0.11304342448711413	-2.7745038770056426e-14
32672	0.8163776220753789	0.8163776220753789	-0.7344895116984844	-4.0	1.5672724607946415e-10	-0.1836223779246211	3.918181151986604e-11
32673	0.5	0.5	-1.0	-2.0	-0.31638619304751975	-0.5	-0.15819309652375987
32674	0.86676039857169	0.86676039857169	-0.5329584057132402	-4.0	-6.894244951190761e-15	-0.13323960142831004	-1.7235612377976902e-15
32675	0.8191725116223095	0.8191725116223095	-0.9041374418884524	-5.0	-1.948715276636175e-12	-0.18082748837769047	-3.8974305532723495e-13
32676	0.7548776692710817	0.7548776692710817	-0.9804893229156733	-4.0	-5.375764099170254e-16	-0.24512233072891831	-1.3439410247925636e-16
32677	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-1.1797200264005146e-17	-0.2928932197391987	-5.898600132002573e-18
32678	0.6180339865386486	0.6180339865386486	-0.7639320269227028	-2.0	-1.216291788934553e-11	-0.3819660134613514	-6.081458944672765e-12
32679	0.6572981029748917	0.6572981029748917	-1.028105691075325	-3.0	-2.8359863437588488e-14	-0.34270189702510834	-9.453287812529497e-15
32680	0.7071067825891078	0.7071067825891078	-1.171572869643569	-4.0	-8.439637918016878e-11	-0.29289321741089225	-2.1099094795042194e-11
32681	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.1950040946801686	-0.2928932197391987	-0.0975020473400843
32682	0.7548776656389236	0.7548776656389236	-1.2256116718053822	-5.0	-5.795898070266685e-17	-0.24512233436107644	-1.159179614053337e-17
32683	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.23032378759363212	-0.2928932197391987	-0.11516189379681606
32684	0.7071067813783883	0.7071067813783883	-1.4644660931080584	-5.0	-9.766048825593028e-14	-0.29289321862161166	-1.9532097651186055e-14
32685	0.868589507881552	0.868589507881552	-0.5256419684737921	-4.0	-1.1136696568447016e-10	-0.13141049211844802	-2.784174142111754e-11
32686	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.21059498681499406	-0.2928932197391987	-0.10529749340749703
32687	0.8392867534421384	0.8392867534421384	-0.6428529862314463	-4.0	2.3411876682173326e-14	-0.16071324655786157	5.852969170543331e-15
32688	0.8294835399836302	0.8294835399836302	-0.8525823000818489	-5.0	5.001926988927527e-10	-0.17051646001636978	1.0003853977855055e-10
32689	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.04496971623503801	-0.2928932197391987	-0.022484858117519005
32690	0.657298106700182	0.657298106700182	-1.0281056798994541	-3.0	-0.07488778524056797	-0.34270189329981804	-0.02496259508018932
32691	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-6.0745431414397585e-12	-0.29289322067052126	-1.5186357853599396e-12
32692	0.7548776652131763	0.7548776652131763	-1.7158563435077656	-7.0	-0.02359839650935894	-0.24512233478682366	-0.0033711995013369915
32693	0.8580943308770657	0.8580943308770657	-0.5676226764917374	-4.0	-0.1863507395465439	-0.14190566912293434	-0.04658768488663598
32694	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	-0.5008939814242197	-0.2928932160139084	-0.10017879628484394
32695	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	-0.5645243902567276	-0.2928932160139084	-0.11290487805134553
32696	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-0.32851174434518876	-0.2928932160139084	-0.10950391478172959
32697	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-0.4580035023455862	-0.29289322067052126	-0.11450087558639654
32698	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-0.5239005339439375	-0.29289322067052126	-0.13097513348598439
32699	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.14890426106506302	-0.2928932197391987	-0.07445213053253151
32700	0.6180339902639389	0.6180339902639389	-1.1458980292081833	-3.0	-2.4416129680752928e-14	-0.3819660097360611	-8.138709893584309e-15
32701	0.7861513756215572	0.7861513756215572	-0.42769724875688553	-2.0	-7.166263843369902e-15	-0.21384862437844276	-3.583131921684951e-15
32702	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.19430834097461763	-0.2928932197391987	-0.09715417048730882
32703	0.9259504042565823	0.9259504042565823	-0.22214878723025322	-3.0	-0.07850393594341319	-0.07404959574341774	-0.0261679786478044
32704	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.13549678145272315	-0.2928932197391987	-0.06774839072636157
32705	0.8604395914822818	0.8604395914822818	-0.6978020425885911	-5.0	-1.389480115005257e-14	-0.13956040851771823	-2.778960230010514e-15
32706	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-0.4936102734009021	-0.2928932160139084	-0.1645367578003007
32707	0.7764132274314761	0.7764132274314761	-0.8943470902740955	-4.0	2.5061002242033757e-11	-0.22358677256852388	6.265250560508439e-12
32708	0.8294835399836302	0.8294835399836302	-1.0230987600982187	-6.0	1.360191771187269e-16	-0.17051646001636978	2.266986285312115e-17
32709	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.2925543998427797	-0.2928932197391987	-0.14627719992138985
32710	0.707106780881683	0.707106780881683	-1.171572876473268	-4.0	1.3295910028379888e-12	-0.292893219118317	3.323977507094972e-13
32711	0.8392867534421384	0.8392867534421384	-0.6428529862314463	-4.0	1.2510994260964161e-14	-0.16071324655786157	3.1277485652410402e-15
32712	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	9.657805191950868e-09	-0.2928932197391987	4.828902595975434e-09
32713	0.9223150309796134	0.9223150309796134	-0.46610981412231944	-6.0	-0.04006391306541859	-0.07768496902038657	-0.006677318844236431
32714	0.7807764083147049	0.7807764083147049	-1.0961179584264757	-5.0	-0.22023844734004228	-0.21922359168529515	-0.04404768946800845
32715	0.7548776616652806	0.7548776616652806	-0.7353670150041582	-3.0	-0.0057391613626972355	-0.24512233833471941	-0.001913053787565745
32716	0.7548776656389236	0.7548776656389236	-1.2256116718053822	-5.0	-2.5382536916880063e-12	-0.24512233436107644	-5.076507383376012e-13
32717	0.8392867573226491	0.8392867573226491	-0.9642794560641053	-6.0	5.5964400100166717e-14	-0.16071324267735088	9.327400016694453e-15
32718	0.9359452420224746	0.9359452420224746	-0.3202737898876268	-5.0	-2.7128469495072426e-13	-0.06405475797752536	-5.425693899014485e-14
32719	0.9034081934951246	0.9034081934951246	-0.676142645534128	-7.0	4.492357334634045e-12	-0.09659180650487542	6.417653335191493e-13
32720	0.7071067813783883	0.7071067813783883	-1.4644660931080584	-5.0	2.7370247358189537e-13	-0.29289321862161166	5.474049471637907e-14
32721	0.7951977262273431	0.7951977262273431	-0.8192090950906277	-4.0	6.914987589225771e-12	-0.20480227377265692	1.7287468973064428e-12
32722	0.7166727489481369	0.7166727489481369	-1.1333090042074523	-4.0	-1.505200383658576e-12	-0.28332725105186307	-3.76300095914644e-13
32723	0.5	0.5	-1.0	-2.0	-0.37879434864523787	-0.5	-0.18939717432261893
32724	0.6844288741371461	0.6844288741371461	-2.208997881039977	-7.0	-0.07454731243135793	-0.31557112586285385	-0.01064961606162256
32725	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.13797804530108684	-0.2928932197391987	-0.06898902265054342
32726	0.884646175429225	0.884646175429225	-0.3460614737123251	-3.0	-0.03405247113983277	-0.11535382457077503	-0.011350823713277591
32727	0.707106780881683	0.707106780881683	-0.878679657354951	-3.0	7.726913598645819e-15	-0.292893219118317	2.5756378662152727e-15
32728	0.8638447773243699	0.8638447773243699	-0.9530865587294105	-7.0	-0.005040200650012011	-0.13615522267563007	-0.0007200286642874301
32729	0.8019377334664266	0.8019377334664266	-0.5941867996007202	-3.0	-9.866722590288949e-14	-0.1980622665335734	-3.288907530096316e-14
32730	0.9781536130855482	0.9781536130855482	-0.06553916074335553	-3.0	-7.060828854717879e-13	-0.021846386914451843	-2.353609618239293e-13
32731	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-0.31802434916556516	-0.29289322067052126	-0.07950608729139129
32732	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	-2.2423645682223474e-13	-0.2928932160139084	-4.484729136444695e-14
32733	0.6694782320410014	0.6694782320410014	-1.652608839794993	-5.0	2.768820042040783e-11	-0.33052176795899857	5.537640084081566e-12
32734	0.8836155325795213	0.8836155325795213	-0.6983068045228722	-6.0	8.681573518667692e-14	-0.1163844674204787	1.4469289197779488e-14
32735	0.9034081883728504	0.9034081883728504	-0.28977543488144875	-3.0	-3.799031371426601e-10	-0.09659181162714958	-1.2663437904755338e-10
32736	0.7071067813783883	0.7071067813783883	-1.4644660931080584	-5.0	4.737200865103859e-16	-0.29289321862161166	9.474401730207719e-17
32737	0.898160950280726	0.898160950280726	-0.2036780994385481	-2.0	-0.08367867577683544	-0.10183904971927404	-0.04183933788841772
32738	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-0.45389184708584857	-0.2928932160139084	-0.15129728236194953
32739	0.7071067825891078	0.7071067825891078	-1.171572869643569	-4.0	1.4711935102165862e-14	-0.29289321741089225	3.6779837755414654e-15
32740	0.7937005283311009	0.7937005283311009	-1.0314973583444953	-5.0	-1.1194337859156114e-15	-0.20629947166889906	-2.238867571831223e-16
32741	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-0.20128167495336713	-0.2928932160139084	-0.06709389165112238
32742	0.8164965827018021	0.8164965827018021	-1.2845239210873851	-7.0	-4.2222661507005614e-13	-0.18350341729819786	-6.031808786715088e-14
32743	0.8992118907294101	0.8992118907294101	-0.7055167648941293	-7.0	-2.027798349807378e-14	-0.1007881092705899	-2.8968547854391116e-15
32744	0.6572981089353562	0.6572981089353562	-1.7135094553232189	-5.0	-0.002578190579553371	-0.34270189106464377	-0.0005156381159106742
